customer_id,year_of_observation,insured_period,residential,building_painted,building_fenced,garden,settlement,building_dimension,building_type,date_of_occupancy,number_of_windows,geo_code,claim
H16935,2016,0.99726776,0,V,N,O,R,840.0,1,1984.0,4,74001,0
H18315,2016,0.99726776,1,V,N,O,R,6700.0,1,2011.0,7,74010,0
H17759,2016,0.99726776,0,V,N,O,R,9432.0,1,1960.0,8,74011,1
H19903,2016,0.510928962,0,V,N,O,R,500.0,1,1950.0,2,74011,0
H2009,2016,1.0,1,V,N,O,R,1836.0,1,1999.0,3,74011,0
H12631,2016,0.99726776,0,N,V,V,U,3011.0,1,1988.0,   .,74012,0
H14640,2016,0.99726776,0,N,V,V,U,4300.0,1,1988.0,   .,74012,0
H16178,2016,1.0,0,V,N,O,R,3018.0,1,1960.0,5,74012,1
H5729,2016,0.99726776,0,V,N,O,R,3550.0,1,1965.0,7,74012,0
H15352,2016,0.99726776,1,V,N,O,R,2658.0,1,2006.0,5,74014,0
H16172,2016,1.0,1,V,N,O,R,5140.0,1,2008.0,2,74016,0
H15520,2016,0.99726776,0,V,N,O,R,1540.0,1,2009.0,4,74018,1
H13882,2016,0.99726776,0,N,V,V,U,1100.0,1,1988.0,   .,74033,0
H19897,2016,1.0,1,V,N,O,R,3992.0,1,1980.0,4,74033,0
H12800,2016,0.99726776,0,N,V,V,U,2000.0,1,1980.0,   .,74058,0
H19898,2016,0.797814208,1,V,N,O,R,600.0,1,1984.0,3,74063,0
H19908,2016,1.0,1,V,N,O,R,1190.0,1,1979.0,3,74063,0
H19919,2016,1.0,1,V,N,O,R,1100.0,1,1978.0,3,74063,0
H16917,2016,0.99726776,1,V,N,O,R,6950.0,1,2010.0,3,74087,1
H17897,2016,0.99726776,0,V,N,O,R,3989.0,1,2001.0,6,74119,0
H12828,2016,0.99726776,0,V,N,O,R,2000.0,1,2007.0,4,74123,0
H5244,2016,0.99726776,0,V,N,O,R,5013.0,1,1970.0,7,74133,0
H4135,2016,0.99726776,0,V,V,V,U,1002.0,1,1980.0,   .,74140,0
H16776,2016,0.99726776,0,V,N,O,R,2100.0,1,2002.0,4,74143,0
H5417,2016,1.0,0,N,V,V,U,841.0,1,,   .,74169,0
H15027,2016,0.99726776,1,N,V,V,U,1430.0,1,1980.0,   .,74173,0
H2905,2016,0.99726776,0,V,N,O,R,575.0,1,1962.0,3,74173,0
H4255,2016,1.0,0,V,N,O,R,3674.0,1,1983.0,5,74173,0
H5749,2016,0.99726776,0,V,V,V,U,540.0,1,,   .,74173,0
H406,2016,0.99726776,0,V,N,O,R,950.0,1,1978.0,5,74189,0
H5141,2016,0.99726776,0,N,V,V,U,3800.0,1,1988.0,   .,74220,1
H15071,2016,0.99726776,0,N,V,V,U,883.0,1,1980.0,   .,74224,0
H15296,2016,1.0,0,V,N,O,R,3300.0,1,2001.0,3,74224,1
H5472,2016,1.0,0,V,V,V,U,2124.0,1,1988.0,   .,74224,0
H6083,2016,0.99726776,0,V,V,V,U,1165.0,1,1988.0,   .,74224,1
H2551,2016,1.0,0,V,N,O,R,600.0,1,1947.0,3,74236,0
H4141,2016,0.99726776,0,V,V,V,U,1773.0,1,1980.0,   .,74238,0
H19247,2016,0.99726776,0,V,N,O,R,900.0,1,2013.0,4,74243,0
H19913,2016,0.99726776,0,V,N,O,R,700.0,1,2016.0,3,74245,0
H13742,2016,0.967213115,0,N,V,V,U,325.0,1,1988.0,   .,74256,0
H4610,2016,1.0,0,N,V,V,U,1250.0,1,1980.0,   .,74264,0
H19899,2016,1.0,1,V,N,O,R,1200.0,1,1980.0,4,74279,0
H6884,2016,1.0,0,V,N,O,R,2385.0,1,2004.0,6,74279,0
H17797,2016,0.967213115,1,V,N,O,R,300.0,1,2005.0,3,74290,0
H19869,2016,0.912568306,1,V,N,O,R,600.0,1,1900.0,3,74305,0
H4731,2016,0.99726776,1,V,N,O,R,980.0,4,1997.0,7,75103,0
H14157,2016,1.0,1,N,V,V,U,1000.0,4,1960.0,   .,75105,1
H4752,2016,0.99726776,1,V,N,O,R,882.0,4,1970.0,6,75105,0
H5658,2016,0.0,1,V,V,V,U,2770.0,4,,   .,75105,1
H699,2016,0.99726776,1,V,V,V,U,832.0,4,,   .,75106,1
H13844,2016,1.0,1,N,V,V,U,560.0,4,1960.0,   .,75107,1
H654,2016,1.0,1,V,V,V,U,425.0,4,,   .,75107,0
H13558,2016,0.99726776,1,N,V,V,U,1900.0,4,1960.0,   .,75108,0
H14032,2016,1.0,1,N,V,V,U,1765.0,4,1980.0,   .,75109,0
H14312,2016,0.99726776,1,V,N,O,R,1350.0,4,1880.0,6,75110,0
H5682,2016,1.0,1,V,V,V,U,820.0,4,1960.0,   .,75111,0
H6816,2016,1.0,1,V,N,O,R,950.0,4,1920.0,6,75111,0
H17341,2016,1.0,1,V,N,O,R,745.0,4,1900.0,5,75112,0
H18076,2016,0.99726776,0,V,N,O,R,870.0,4,1930.0,6,75112,0
H18524,2016,1.0,1,V,N,O,R,2849.0,4,1901.0,7,75112,1
H6859,2016,1.0,1,V,N,O,R,830.0,4,1902.0,4,75112,0
H1780,2016,1.0,1,V,N,O,R,250.0,4,1960.0,2,75113,0
H19759,2016,0.99726776,1,V,N,O,R,2800.0,4,1995.0,5,75113,0
H5768,2016,0.584699454,0,V,N,O,R,441.0,4,1950.0,3,75113,0
H13643,2016,0.99726776,1,N,N,O,R,2146.0,4,1900.0,7,75114,0
H14302,2016,1.0,1,N,V,V,U,330.0,4,1960.0,   .,75114,0
H15042,2016,0.99726776,1,N,V,V,U,1528.0,4,1980.0,   .,75114,0
H1728,2016,0.99726776,1,V,V,V,U,730.0,4,1960.0,   .,75114,1
H3446,2016,0.99726776,1,V,N,O,R,371.0,4,1930.0,6,75114,0
H7097,2016,0.99726776,1,N,V,V,U,3690.0,4,1960.0,   .,75114,1
H12906,2016,0.99726776,1,N,V,V,U,1355.0,4,1980.0,   .,75115,0
H13644,2016,0.99726776,1,N,V,V,U,780.0,4,1960.0,   .,75115,1
H15774,2016,0.99726776,1,V,N,O,R,1125.0,4,1955.0,7,75115,0
H16018,2016,0.99726776,1,V,N,O,R,1205.0,4,1910.0,6,75115,0
H16586,2016,1.0,0,V,N,O,R,1260.0,4,1950.0,8,75115,1
H1777,2016,1.0,1,V,N,O,R,620.0,4,1900.0,4,75115,0
H18319,2016,0.99726776,1,V,N,O,R,1700.0,4,1896.0,5,75115,0
H627,2016,1.0,1,V,V,V,U,1126.0,4,,   .,75115,0
H16690,2016,0.99726776,1,V,N,O,R,3500.0,4,1900.0,8,75116,1
H17990,2016,0.99726776,1,V,N,O,R,2025.0,4,1880.0,7,75116,0
H19021,2016,0.99726776,1,V,N,O,R,2929.0,4,1930.0,8,75116,1
H19628,2016,0.99726776,0,V,N,O,R,1410.0,4,1960.0,8,75116,1
H19958,2016,0.144808743,0,V,N,O,R,420.0,4,1930.0,4,75116,0
H6445,2016,1.0,1,N,V,V,U,2015.0,4,1960.0,   .,75116,1
H13519,2016,0.99726776,1,N,V,V,U,1300.0,4,1960.0,   .,75117,0
H16981,2016,0.950819672,1,V,N,O,R,903.0,4,1900.0,5,75117,1
H13079,2016,0.99726776,1,N,V,V,U,600.0,4,1960.0,   .,75118,0
H16112,2016,1.0,1,V,N,O,R,2000.0,4,1900.0,7,75118,0
H18969,2016,0.99726776,1,V,N,O,R,1200.0,4,1830.0,6,75118,0
H680,2016,0.99726776,1,V,V,V,U,316.0,4,,   .,75118,0
H14904,2016,0.99726776,1,N,V,V,U,615.0,4,1960.0,   .,75119,0
H15083,2016,0.99726776,1,V,N,O,R,978.0,4,1920.0,5,75119,1
H3477,2016,0.114754098,0,V,N,O,R,840.0,4,1895.0,7,75119,0
H4106,2016,0.99726776,1,V,N,O,R,800.0,4,1920.0,6,75119,1
H13303,2016,0.795081967,0,V,N,O,R,495.0,4,1920.0,5,75120,0
H13538,2016,0.99726776,1,N,V,V,U,850.0,4,1960.0,   .,75120,0
H14346,2016,1.0,1,N,V,V,U,540.0,4,1960.0,   .,75120,0
H338,2016,1.0,0,V,V,V,U,326.0,4,1960.0,   .,75120,1
H5461,2016,1.0,0,N,V,V,U,500.0,4,1960.0,   .,75120,0
H19798,2016,0.99726776,0,V,N,O,R,715.0,2,1958.0,4,76217,0
H2711,2016,0.99726776,0,V,V,V,U,550.0,2,1960.0,   .,76217,0
H5747,2016,1.0,0,V,N,O,R,605.0,2,1950.0,4,76231,0
H13612,2016,0.967213115,0,V,N,O,R,2400.0,2,1959.0,6,76259,0
H14676,2016,0.99726776,0,V,N,O,R,150.0,2,1940.0,3,76259,0
H15097,2016,0.967213115,0,V,N,O,R,1580.0,2,1970.0,4,76259,1
H16800,2016,0.967213115,0,V,N,O,R,3065.0,2,1965.0,8,76259,0
H539,2016,1.0,0,V,N,O,R,590.0,2,1960.0,5,76351,0
H19905,2016,0.571038251,0,V,N,O,R,311.0,2,1940.0,4,76540,0
H5320,2016,1.0,0,N,V,V,U,200.0,2,1960.0,   .,76540,0
H7394,2016,0.99726776,0,V,N,O,R,150.0,2,1900.0,3,76540,0
H5915,2016,1.0,0,V,N,O,R,612.0,2,1985.0,3,76613,1
H305,2016,1.0,0,V,V,V,U,3450.0,2,1980.0,   .,77152,0
H12968,2016,0.99726776,1,N,V,V,U,350.0,2,1960.0,   .,77186,0
H5450,2016,0.99726776,0,V,N,O,R,540.0,2,1900.0,3,77222,0
H13799,2016,0.084699454,1,N,V,V,U,3420.0,2,1988.0,   .,77268,0
H15732,2016,0.0,0,V,N,O,R,2320.0,2,1960.0,1,77285,0
H17021,2016,0.99726776,0,V,N,O,R,1002.0,2,1945.0,4,77288,0
H19278,2016,0.99726776,0,V,N,O,R,700.0,2,1920.0,3,77305,0
H17765,2016,0.99726776,0,V,N,O,R,6325.0,2,1968.0,5,77350,1
H14789,2016,0.99726776,0,N,V,V,U,632.0,2,1960.0,   .,77371,1
H17597,2016,0.99726776,0,V,N,O,R,350.0,2,1930.0,3,77372,0
H18005,2016,0.191256831,1,V,N,O,R,3650.0,2,1980.0,5,77373,0
H19689,2016,1.0,0,V,N,O,R,1100.0,2,1978.0,2,77378,0
H232,2016,1.0,0,V,V,V,U,800.0,2,1960.0,   .,77379,0
H16714,2016,0.99726776,1,V,N,O,R,3936.0,2,2008.0,4,77449,0
H16288,2016,1.0,0,V,N,O,R,840.0,2,2010.0,3,78172,0
H19995,2016,0.010928962,0,V,N,O,R,190.0,2,1982.0,3,78220,0
H16862,2016,0.994535519,1,V,N,O,R,5210.0,2,1970.0,8,78383,0
H6409,2016,0.99726776,0,V,N,O,R,500.0,2,1950.0,4,78402,1
H16830,2016,0.99726776,1,V,N,O,R,3000.0,2,1970.0,1,78423,0
H17627,2016,0.994535519,1,V,N,O,R,4105.0,2,1970.0,5,78490,0
H729,2016,0.99726776,0,V,V,V,U,512.0,2,,   .,78545,0
H16840,2016,0.99726776,1,V,N,O,R,450.0,2,1970.0,1,78571,0
H1739,2016,1.0,1,N,V,V,U,680.0,2,1960.0,   .,78586,1
H13111,2016,0.99726776,0,V,N,O,R,360.0,2,1850.0,3,78646,0
H16851,2016,0.994535519,1,V,N,O,R,2793.0,2,1970.0,1,78646,0
H19400,2016,1.0,0,V,N,O,R,2999.0,2,1964.0,6,78646,0
H19914,2016,0.5,0,V,N,O,R,3762.0,2,1964.0,7,78646,0
H14742,2016,0.99726776,0,N,V,V,U,200.0,2,1960.0,   .,80688,0
H6177,2016,0.99726776,0,V,N,O,R,2500.0,1,1990.0,5,81004,0
H12748,2016,0.99726776,0,N,V,V,U,798.0,1,1960.0,   .,81163,1
H19900,2016,0.549180328,0,V,N,O,R,400.0,1,1900.0,3,81220,0
H7444,2016,0.99726776,0,N,V,V,U,1103.0,2,1960.0,   .,82033,0
H12622,2016,0.99726776,0,V,N,O,R,540.0,2,2007.0,3,82121,0
H19762,2016,0.99726776,1,V,N,O,R,316.0,2,1950.0,3,83004,0
H14334,2016,0.99726776,0,N,V,V,U,405.0,2,1960.0,   .,83009,1
H16271,2016,0.99726776,0,V,N,O,R,4020.0,2,1970.0,5,83009,1
H17414,2016,0.99726776,0,V,N,O,R,900.0,2,2011.0,2,83009,0
H17670,2016,0.99726776,0,V,N,O,R,1956.0,2,1960.0,4,83009,1
H19678,2016,1.0,0,V,N,O,R,782.0,2,1988.0,4,83009,0
H17436,2016,0.99726776,0,V,N,O,R,350.0,2,1994.0,2,83034,0
H17127,2016,1.0,0,V,N,O,R,1667.0,2,1965.0,3,83036,0
H17350,2016,0.99726776,0,V,N,O,R,400.0,2,1940.0,2,83036,0
H17268,2016,1.0,0,V,N,O,R,1700.0,2,1980.0,2,83042,0
H18237,2016,1.0,0,V,N,O,R,1000.0,2,1980.0,2,83048,1
H7028,2016,0.99726776,1,V,V,V,U,2609.0,2,1980.0,   .,83048,0
H3513,2016,0.99726776,0,V,N,O,R,460.0,2,1950.0,4,83050,0
H15066,2016,0.99726776,0,N,V,V,U,1784.0,2,1988.0,   .,83061,0
H18455,2016,1.0,1,V,N,O,R,16347.0,2,1980.0,7,83061,1
H7041,2016,0.99726776,1,V,V,V,U,1000.0,2,1960.0,   .,83062,0
H7436,2016,0.994535519,0,V,V,V,U,500.0,2,1980.0,   .,83062,0
H12659,2016,0.99726776,0,N,V,V,U,689.0,2,1988.0,   .,83069,0
H18480,2016,1.0,0,V,N,O,R,420.0,2,1984.0,4,83069,1
H18481,2016,1.0,0,V,N,O,R,1440.0,2,1965.0,3,83069,0
H2815,2016,0.99726776,0,V,V,V,U,1300.0,2,1960.0,   .,83069,0
H64,2016,1.0,0,V,V,V,U,900.0,2,1980.0,   .,83069,0
H6425,2016,1.0,0,N,V,V,U,4650.0,2,1980.0,   .,83069,0
H19888,2016,0.579234973,1,V,N,O,R,4300.0,2,1984.0,4,83086,0
H5527,2016,0.99726776,1,V,N,O,R,10310.0,2,2000.0,3,83107,0
H18313,2016,0.24863388,0,V,N,O,R,4374.0,2,2002.0,3,83115,0
H19764,2016,0.99726776,0,V,N,O,R,2355.0,2,2005.0,2,83115,0
H6110,2016,0.994535519,0,V,V,V,U,1400.0,2,1980.0,   .,83115,0
H12965,2016,0.99726776,0,N,V,V,U,605.0,2,1980.0,   .,83118,0
H19769,2016,0.99726776,0,V,N,O,R,950.0,2,1970.0,3,83119,0
H2664,2016,0.0,0,V,V,V,U,300.0,2,,   .,83119,0
H2920,2016,0.521857923,0,V,V,V,U,2100.0,2,1980.0,   .,83119,1
H3385,2016,0.0,0,V,V,V,U,1445.0,2,,   .,83119,0
H13479,2016,0.99726776,0,N,V,V,U,544.0,2,1960.0,   .,83123,0
H18364,2016,0.99726776,1,V,N,O,R,360.0,2,2000.0,2,83123,0
H1675,2016,0.99726776,1,V,N,O,R,1068.0,2,1965.0,3,83126,1
H17193,2016,1.0,0,V,N,O,R,345.0,2,1920.0,3,83126,0
H15638,2016,0.99726776,0,V,N,O,R,750.0,2,1977.0,3,83129,0
H15796,2016,1.0,1,V,N,O,R,350.0,2,1950.0,3,83137,0
H17894,2016,0.99726776,1,V,N,O,R,1988.0,3,2004.0,3,83137,0
H17979,2016,0.99726776,1,V,N,O,R,4970.0,2,1975.0,7,83137,1
H19403,2016,0.99726776,0,V,N,O,R,800.0,3,1975.0,4,83137,0
H3520,2016,0.494535519,0,V,N,O,R,3200.0,3,1990.0,9,83137,0
H4264,2016,0.994535519,0,V,V,V,U,17000.0,3,1980.0,   .,83137,1
H5334,2016,1.0,1,V,V,V,U,796.0,3,1960.0,   .,83137,0
H6971,2016,0.99726776,1,N,V,V,U,1452.0,3,1960.0,   .,83137,0
H7038,2016,0.99726776,0,N,V,V,U,1876.0,3,1980.0,   .,83137,0
H3330,2016,0.99726776,0,N,V,V,U,1050.0,2,1980.0,   .,83923,0
H12696,2016,0.994535519,0,N,V,V,U,2170.0,1,1980.0,   .,84007,0
H18819,2016,0.994535519,1,V,N,O,R,1061.0,1,1960.0,4,84007,0
H5101,2016,1.0,0,V,N,O,R,700.0,1,2011.0,4,84007,0
H18636,2016,0.792349727,0,V,N,O,R,710.0,1,2012.0,4,84054,0
H4282,2016,0.994535519,0,V,V,V,U,2432.0,1,1988.0,   .,84129,0
H15432,2016,0.994535519,0,V,N,O,R,1902.0,1,1996.0,4,86041,0
H4623,2016,0.99726776,0,V,V,V,U,600.0,1,1988.0,   .,86041,0
H15176,2016,0.99726776,0,V,N,O,R,4430.0,1,1975.0,5,86137,0
H15702,2016,0.994535519,0,V,N,O,R,1181.0,1,1990.0,5,86194,1
H16289,2016,0.494535519,0,V,N,O,R,11300.0,1,2009.0,4,86194,1
H19909,2016,0.50273224,1,V,N,O,R,11300.0,1,2003.0,2,86194,1
H6636,2016,0.99726776,0,V,N,O,R,650.0,1,1920.0,3,86194,0
H462,2016,0.99726776,0,V,V,V,U,1500.0,1,1980.0,   .,87085,0
H465,2016,1.0,0,V,V,V,U,1702.0,1,1980.0,   .,87085,0
H6489,2016,0.994535519,0,V,N,O,R,1380.0,1,1955.0,8,87085,0
H15111,2016,0.99726776,0,N,V,V,U,650.0,1,1960.0,   .,88075,0
H5525,2016,1.0,0,V,V,V,U,2880.0,1,1980.0,   .,88196,0
H1281,2016,0.967213115,0,V,V,V,U,530.0,1,1980.0,   .,88383,0
H1285,2016,0.99726776,0,V,N,O,R,900.0,1,1930.0,3,88383,0
H4440,2016,0.99726776,0,N,V,V,U,878.0,1,1988.0,   .,88413,0
H13962,2016,1.0,0,V,N,O,R,1900.0,1,2007.0,4,88465,0
H5346,2016,0.99726776,1,N,V,V,U,380.0,1,,   .,89069,0
H19901,2016,1.0,0,V,N,O,R,690.0,2,2000.0,3,90041,0
H18645,2016,0.99726776,0,V,N,O,R,2770.0,2,2010.0,3,90075,0
H17280,2016,1.0,0,V,N,O,R,1460.0,2,2011.0,5,90089,0
H2701,2016,0.0,0,V,V,V,U,1000.0,1,,   .,91016,0
H1292,2016,0.99726776,0,N,V,V,U,1330.0,1,1988.0,   .,91064,0
H16430,2016,0.663934426,1,V,N,O,R,3450.0,1,1982.0,2,91097,0
H18614,2016,0.469945355,0,V,N,O,R,3349.0,1,2012.0,4,91174,0
H3871,2016,0.99726776,0,V,N,O,R,872.0,1,1940.0,3,91174,0
H4157,2016,1.0,0,V,V,V,U,800.0,1,1960.0,   .,91174,0
H4500,2016,0.99726776,0,V,V,V,U,1400.0,1,1960.0,   .,91174,0
H4725,2016,0.99726776,0,V,V,V,U,528.0,1,1960.0,   .,91174,0
H19849,2016,0.890710383,0,V,N,O,R,940.0,1,2015.0,3,91182,0
H2396,2016,0.0,0,V,V,V,U,754.0,1,,   .,91223,0
H15145,2016,1.0,1,V,N,O,R,1250.0,1,1950.0,6,91421,0
H160,2016,0.0,0,V,V,V,U,2000.0,1,,   .,91589,1
H19645,2016,0.99726776,0,V,N,O,R,1100.0,1,2010.0,2,91657,0
H2812,2016,0.99726776,0,V,V,V,U,4500.0,1,1960.0,   .,91687,0
H13152,2016,1.0,0,N,V,V,U,700.0,3,1960.0,   .,92004,0
H3586,2016,0.99726776,1,V,V,V,U,3950.0,3,,   .,92004,1
H4186,2016,0.99726776,0,V,V,V,U,550.0,3,1960.0,   .,92004,0
H4189,2016,0.99726776,0,V,V,V,U,1265.0,3,1960.0,   .,92004,0
H6622,2016,0.99726776,0,V,V,V,U,1500.0,3,1960.0,   .,92004,0
H6891,2016,1.0,0,N,V,V,U,586.0,3,1960.0,   .,92004,0
H4181,2016,0.99726776,0,V,V,V,U,450.0,3,1960.0,   .,92009,0
H15838,2016,0.99726776,1,V,N,O,R,4100.0,3,1960.0,>=10,92012,0
H17905,2016,0.99726776,1,V,N,O,R,2866.0,3,1930.0,7,92012,1
H18141,2016,0.079234973,1,V,N,O,R,714.0,3,1930.0,6,92012,0
H6059,2016,0.99726776,1,V,N,O,R,700.0,3,1900.0,4,92012,1
H6318,2016,1.0,1,N,V,V,U,765.0,3,1960.0,   .,92012,1
H15158,2016,1.0,1,N,V,V,U,285.0,3,1960.0,   .,92014,0
H7224,2016,0.99726776,1,N,V,V,U,180.0,3,1960.0,   .,92022,0
H16677,2016,0.99726776,1,V,N,O,R,7000.0,3,1993.0,4,92023,1
H2716,2016,1.0,0,V,V,V,U,252.0,3,,   .,92023,0
H15747,2016,0.99726776,0,V,N,O,R,2910.0,3,1930.0,8,92025,0
H6914,2016,1.0,0,V,V,V,U,2062.0,3,1960.0,   .,92025,0
H14546,2016,0.99726776,1,N,V,V,U,705.0,3,1960.0,   .,92026,0
H16615,2016,0.99726776,1,V,N,O,R,1157.0,3,1950.0,5,92026,0
H16676,2016,0.99726776,1,V,N,O,R,4392.0,3,1970.0,4,92032,0
H13114,2016,0.99726776,1,N,V,V,U,630.0,3,1960.0,   .,92035,0
H6609,2016,0.99726776,1,V,N,O,R,2200.0,3,1900.0,8,92035,1
H13759,2016,1.0,1,N,V,V,U,1000.0,3,1960.0,   .,92040,0
H14354,2016,0.99726776,0,N,V,V,U,1000.0,3,1960.0,   .,92040,0
H15040,2016,0.99726776,0,V,N,O,R,300.0,3,1910.0,3,92040,1
H16621,2016,1.0,1,V,N,O,R,700.0,3,1900.0,6,92040,0
H13993,2016,1.0,1,N,V,V,U,975.0,3,1960.0,   .,92044,0
H1772,2016,0.99726776,1,V,N,O,R,2018.0,3,1970.0,3,92044,0
H14931,2016,0.99726776,1,V,N,O,R,1010.0,3,1930.0,6,92049,0
H12733,2016,0.99726776,1,N,V,V,U,770.0,3,1988.0,   .,92050,0
H16957,2016,0.99726776,0,V,N,O,R,800.0,3,2010.0,4,92051,0
H17473,2016,0.99726776,1,V,N,O,R,2100.0,3,1910.0,6,92051,1
H17807,2016,0.99726776,1,V,N,O,R,7592.0,3,1957.0,7,92051,1
H18507,2016,0.99726776,1,V,N,O,R,2167.0,3,1900.0,7,92051,1
H16723,2016,0.99726776,1,V,N,O,R,3173.0,3,2009.0,7,92062,1
H15213,2016,0.99726776,0,V,N,O,R,11760.0,3,1987.0,3,92063,0
H17240,2016,1.0,1,V,N,O,R,1000.0,3,1850.0,5,92063,1
H17474,2016,0.99726776,1,V,N,O,R,400.0,3,1961.0,3,92072,0
H19028,2016,0.99726776,1,V,N,O,R,3401.0,3,1990.0,8,92073,1
H14119,2016,1.0,0,V,N,O,R,1300.0,3,1920.0,4,92075,0
H2717,2016,1.0,0,V,N,O,R,500.0,3,1920.0,3,92075,0
H7396,2016,1.0,0,N,V,V,U,450.0,3,,   .,92075,0
H4553,2016,1.0,0,V,V,V,U,1.0,3,1980.0,   .,92078,0
H6947,2016,0.494535519,1,N,V,V,U,930.0,3,1960.0,   .,93001,0
H1734,2016,0.99726776,1,V,V,V,U,700.0,3,,   .,93005,0
H6671,2016,0.99726776,0,N,V,V,U,414.0,3,,   .,93006,0
H19433,2016,0.989071038,0,V,N,O,R,3800.0,3,2014.0,5,93007,0
H14359,2016,0.99726776,1,N,V,V,U,700.0,3,1988.0,   .,93010,1
H4879,2016,0.06557377,1,V,N,O,R,670.0,3,1970.0,5,93013,0
H16454,2016,1.0,1,V,N,O,R,1400.0,3,1961.0,6,93027,1
H16249,2016,1.0,1,V,N,O,R,480.0,3,1970.0,4,93029,0
H17543,2016,1.0,1,V,N,O,R,1453.0,3,1970.0,5,93029,1
H19366,2016,0.99726776,1,V,N,O,R,2700.0,3,1965.0,6,93029,1
H7068,2016,0.99726776,1,V,N,O,R,4000.0,3,1970.0,4,93032,0
H12681,2016,0.99726776,1,N,V,V,U,580.0,3,1960.0,   .,93045,0
H13005,2016,0.99726776,1,N,V,V,U,345.0,3,1960.0,   .,93045,0
H15692,2016,0.99726776,0,V,N,O,R,500.0,3,1900.0,4,93045,0
H5368,2016,0.579234973,1,N,V,V,U,1500.0,3,,   .,93045,0
H12656,2016,1.0,0,N,V,V,U,500.0,3,,   .,93047,0
H16694,2016,0.99726776,0,V,N,O,R,1264.0,3,1980.0,5,93048,0
H17291,2016,1.0,1,V,N,O,R,1366.0,3,1950.0,5,93048,1
H4829,2016,0.99726776,1,V,V,V,U,389.0,3,1960.0,   .,93048,0
H14884,2016,0.99726776,0,N,V,V,U,200.0,3,1980.0,   .,93049,1
H5259,2016,0.99726776,0,V,N,O,R,326.0,3,1950.0,2,93053,0
H13395,2016,0.855191257,1,N,V,V,U,660.0,3,1960.0,   .,93055,0
H17911,2016,0.99726776,1,V,N,O,R,850.0,3,1960.0,4,93055,1
H3396,2016,0.99726776,0,V,V,V,U,255.0,3,1960.0,   .,93055,0
H3786,2016,1.0,0,V,V,V,U,141.0,3,,   .,93055,0
H12721,2016,0.989071038,0,N,V,V,U,400.0,3,1960.0,   .,93059,0
H18570,2016,0.99726776,1,V,N,O,R,730.0,3,1900.0,4,93062,0
H16721,2016,0.99726776,1,V,N,O,R,800.0,3,1960.0,4,93064,0
H3645,2016,1.0,0,V,V,V,U,325.0,3,1988.0,   .,93064,0
H13190,2016,0.989071038,0,N,V,V,U,1520.0,3,1980.0,   .,93066,0
H17675,2016,0.99726776,1,V,N,O,R,2396.0,3,1900.0,7,94002,1
H3920,2016,1.0,0,V,V,V,U,600.0,3,1960.0,   .,94002,1
H15135,2016,1.0,1,V,N,O,R,880.0,3,1965.0,4,94004,1
H18428,2016,0.99726776,0,V,N,O,R,9481.0,3,1970.0,4,94004,0
H14992,2016,0.99726776,1,N,V,V,U,520.0,3,1960.0,   .,94015,0
H3577,2016,0.99726776,0,V,N,O,R,350.0,3,1978.0,3,94021,0
H18385,2016,1.0,0,V,N,O,R,234.0,3,1950.0,2,94041,0
H4003,2016,0.464480874,1,V,V,V,U,182.0,3,1980.0,   .,94041,0
H16143,2016,1.0,1,V,N,O,R,850.0,3,2009.0,4,94042,0
H18232,2016,0.99726776,0,V,N,O,R,2000.0,3,1960.0,6,94044,1
H18898,2016,0.99726776,1,V,N,O,R,4400.0,3,1950.0,4,94052,1
H6432,2016,1.0,1,N,V,V,U,1016.0,3,1960.0,   .,94052,0
H13485,2016,1.0,1,V,N,O,R,1790.0,3,1900.0,7,94067,0
H13710,2016,1.0,1,N,V,V,U,2300.0,3,1980.0,   .,94067,1
H13907,2016,1.0,1,N,V,V,U,1176.0,3,1960.0,   .,94067,1
H16797,2016,1.0,1,V,N,O,R,2175.0,3,1970.0,5,94067,0
H6033,2016,1.0,0,N,V,V,U,1830.0,3,1988.0,   .,94067,1
H13623,2016,0.99726776,1,N,V,V,U,2250.0,3,1980.0,   .,94068,0
H14356,2016,0.99726776,1,N,V,V,U,970.0,3,1960.0,   .,94068,0
H14619,2016,0.99726776,1,N,N,O,R,715.0,3,1950.0,5,94068,1
H17701,2016,0.99726776,1,V,N,O,R,200.0,3,1960.0,3,94068,0
H13956,2016,0.99726776,1,N,V,V,U,450.0,3,1960.0,   .,94069,1
H14776,2016,0.99726776,1,N,V,V,U,500.0,3,1960.0,   .,94071,0
H15555,2016,0.99726776,1,V,N,O,R,620.0,3,1950.0,3,94071,0
H15969,2016,1.0,1,V,N,O,R,3570.0,3,1980.0,>=10,94071,1
H16806,2016,1.0,1,V,N,O,R,500.0,3,1962.0,2,94073,0
H6558,2016,0.99726776,1,N,V,V,U,180.0,3,1960.0,   .,94078,0
H18892,2016,0.99726776,1,V,N,O,R,2934.0,3,1950.0,7,94080,1
H3486,2016,0.99726776,1,V,N,O,R,450.0,3,1950.0,4,94080,1
H3634,2016,1.0,1,V,V,V,U,735.0,3,,   .,94080,1
H4341,2016,1.0,1,V,N,O,R,455.0,3,1960.0,3,94080,0
H16556,2016,0.99726776,0,V,N,O,R,1326.0,2,1955.0,2,95018,0
H18906,2016,0.579234973,1,V,N,O,R,5268.0,2,2000.0,5,95063,0
H4219,2016,1.0,0,N,V,V,U,3150.0,2,1988.0,   .,95183,0
